recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
633,1,143.86,2.028695652173913,3.8260869565217392,,143.86,88.0,0,0,633.0,0.0,1.0,143.86,0.001579778830963665,0.2272669826224329,0.5302272727272727,1,0.99976224,1,High
17,109,63651.47,1.8929634831460675,93.21488764044943,0.1605301914580265,583.9584403669725,608.8899082568807,679,679,17.0,6.229357798165138,0.16053019145802652,182060.64295890412,0.1563845050215208,91.32205164992827,0.02030752309059953,0,0.00037761545,0,Low
110,2,552.0,2.3117391304347827,17.73913043478261,0.0151515151515151,276.0,204.0,132,132,110.0,66.0,0.015151515151515152,751.627397260274,0.008264462809917356,2.28099173553719,0.13031862745098038,1,0.9996326,1,High
77,3,3279.42,2.2670542635658912,18.94573643410853,0.0052910052910052,1093.14,814.6666666666666,567,567,77.0,189.0,0.005291005291005291,8373.751890410958,0.004658385093167702,5.092267080745342,0.11966039279869065,0,0.000598107,0,Low
11,2,457.5,6.912941176470589,10.470588235294118,0.0229885057471264,228.75,89.0,87,87,11.0,43.5,0.022988505747126436,566.5479452054794,0.02040816326530612,4.668367346938775,0.6602247191011237,0,0.00038985055,0,Low
550,1,90.96,1.0057142857142858,16.0,,90.96,112.0,0,0,550.0,0.0,1.0,90.96,0.0018181818181818182,0.16538181818181816,0.06285714285714286,1,0.99964035,1,High
260,4,1141.75,5.0919,3.01,0.0086021505376344,285.4375,75.25,465,465,260.0,116.25,0.008602150537634409,2596.3082191780823,0.005509641873278237,1.5726584022038568,1.6916611295681063,1,0.99969816,1,High
389,1,254.13,2.3835849056603773,2.4716981132075477,,254.13,131.0,0,0,389.0,0.0,1.0,254.13,0.002570694087403599,0.6532904884318766,0.9643511450381677,1,0.99976224,1,High
460,1,158.02,1.6377777777777778,16.88888888888889,,158.02,152.0,0,0,460.0,0.0,1.0,158.02,0.002173913043478261,0.3435217391304348,0.09697368421052631,1,0.999645,1,High
9,2,1463.04,6.437692307692307,18.923076923076923,0.0833333333333333,731.52,123.0,24,24,9.0,12.0,0.08333333333333333,1559.2398904109589,0.058823529411764705,43.03058823529412,0.34020325203252033,0,0.00023343413,0,Low
3,33,13551.75,3.1225773195876285,71.49484536082474,0.0454545454545454,410.6590909090909,210.1515151515152,726,726,3.0,22.0,0.045454545454545456,40506.73767123288,0.04526748971193416,18.589506172839506,0.043675558759913476,0,0.00021730746,0,Low
201,1,143.1,6.05,10.333333333333334,,143.1,62.0,0,0,201.0,0.0,1.0,143.1,0.004975124378109453,0.7119402985074627,0.5854838709677419,1,0.9997726,1,High
169,3,1285.51,4.025090909090909,8.272727272727273,0.0074257425742574,428.5033333333333,151.66666666666666,404,404,169.0,134.66666666666666,0.007425742574257425,2708.3758630136986,0.005226480836236934,2.2395644599303135,0.4865494505494505,1,0.99964297,1,High
11,5,1314.81,2.501764705882353,11.529411764705882,0.040983606557377,262.962,156.8,122,122,11.0,24.4,0.040983606557377046,1754.2807397260274,0.03731343283582089,9.812014925373134,0.21698979591836737,0,0.00019680579,0,Low
107,1,17.0,0.85,20.0,,17.0,20.0,0,0,107.0,0.0,1.0,17.0,0.009345794392523364,0.1588785046728972,0.042499999999999996,1,0.9996321,1,High
265,2,511.4,2.6482905982905987,2.1709401709401708,0.0192307692307692,255.7,127.0,104,104,265.0,52.0,0.019230769230769232,657.1139726027396,0.005420054200542005,1.3859078590785907,1.2198818897637798,1,0.9997805,1,High
578,2,741.85,2.488947368421053,21.94736842105263,0.0131578947368421,370.925,208.5,152,152,578.0,76.0,0.013157894736842105,1050.784794520548,0.0027359781121751026,1.01484268125855,0.11340527577937651,1,0.9996275,1,High
7,1,538.46,1.343658536585366,10.0,,538.46,410.0,0,0,7.0,0.0,1.0,538.46,0.14285714285714285,76.92285714285715,0.1343658536585366,0,0.00024710892,0,Low
127,3,824.59,2.8415,9.1,0.0056818181818181,274.86333333333334,121.33333333333331,528,528,127.0,176.0,0.005681818181818182,2017.421561643836,0.004580152671755725,1.2589160305343512,0.31225274725274726,1,0.99963284,1,High
593,1,360.85,1.678,21.56,,360.85,539.0,0,0,593.0,0.0,1.0,360.85,0.0016863406408094434,0.6085160202360878,0.07782931354359926,1,0.999759,1,High
50,3,1160.72,2.2340677966101694,13.898305084745765,0.0047846889952153,386.9066666666667,273.3333333333333,627,627,50.0,209.0,0.004784688995215311,3154.6143561643835,0.004431314623338257,1.7145051698670606,0.16074390243902437,0,0.0005990078,0,Low
15,5,1539.04,3.673888888888889,8.488888888888889,0.0077639751552795,307.808,152.8,644,644,15.0,128.8,0.007763975155279503,4254.496876712329,0.007587253414264037,2.3354172989377844,0.4327879581151833,0,0.00088368973,0,Low
372,2,357.29,2.152260869565217,1.7217391304347829,0.0454545454545454,178.64499999999998,99.0,44,44,372.0,22.0,0.045454545454545456,400.3605753424658,0.004807692307692308,0.8588701923076923,1.2500505050505044,1,0.9997763,1,High
31,3,3166.4,5.39,264.0,0.0272727272727272,1055.4666666666667,528.0,110,110,31.0,36.666666666666664,0.02727272727272727,4120.657534246575,0.02127659574468085,22.456737588652484,0.020416666666666666,0,0.00036680314,0,Low
