date,actual,predicted,error,absolute_error
2011-08-25,23827.46,25324.051998370887,-1496.5919983708882,1496.5919983708882
2011-08-26,25626.44,25329.476094102858,296.96390589714065,296.96390589714065
2011-08-27,0.0,25325.39985795617,-25325.39985795617,25325.39985795617
2011-08-28,10805.03,25251.899946606158,-14446.869946606157,14446.869946606157
2011-08-29,0.0,25203.204808020593,-25203.204808020593,25203.204808020593
2011-08-30,31866.31,25139.27648103833,6727.033518961671,6727.033518961671
2011-08-31,25380.17,25166.334613770247,213.83538622975175,213.83538622975175
2011-09-01,37370.15,25192.629751098157,12177.520248901845,12177.520248901845
2011-09-02,42322.02,25247.48229228258,17074.537707717416,17074.537707717416
2011-09-03,0.0,25312.414091819526,-25312.414091819526,25312.414091819526
2011-09-04,17119.59,25258.766905242206,-8139.176905242206,8139.176905242206
2011-09-05,37157.14,25232.0798792243,11925.060120775699,11925.060120775699
2011-09-06,28349.91,25265.526985144614,3084.383014855386,3084.383014855386
2011-09-07,34413.53,25284.153573334217,9129.376426665782,9129.376426665782
2011-09-08,27195.8,25313.20677576065,1882.59322423935,1882.59322423935
2011-09-09,30075.62,25320.52203130722,4755.0979686927785,4755.0979686927785
2011-09-10,0.0,25329.167333316804,-25329.167333316804,25329.167333316804
2011-09-11,35511.67,25257.8079654932,10253.862034506797,10253.862034506797
2011-09-12,29738.33,25272.96099483967,4465.3690051603335,4465.3690051603335
2011-09-13,55117.05000000001,25288.43762924075,29828.61237075926,29828.61237075926
2011-09-14,23592.98,25369.0479452312,-1776.0679452311997,1776.0679452311997
2011-09-15,78218.95,25368.531364685296,52850.4186353147,52850.4186353147
2011-09-16,27724.220000000005,25493.22915830016,2230.990841699844,2230.990841699844
2011-09-17,0.0,25491.070801651476,-25491.070801651476,25491.070801651476
2011-09-18,15745.730000000001,25390.257436150314,-9644.527436150312,9644.527436150312
2011-09-19,49269.88,25323.04258810878,23946.837411891218,23946.837411891218
