ds,y,yhat,yhat_lower,yhat_upper
2011-11-10,71008.26,59170.76266441849,31337.684525111472,83825.90853184387
2011-11-11,55257.17,49487.69528237972,21828.665011664463,74479.50193026153
2011-11-12,0.0,20824.674393993904,-5911.391805726563,47226.411019606065
2011-11-13,34069.92,38504.93282673836,12903.305315921107,64424.312894393566
2011-11-14,114419.89,55068.27069008186,28692.568842291003,80853.40993887544
2011-11-15,60807.29,61046.23875522161,33644.792996542164,88191.76658294594
2011-11-16,65958.17,55928.40860529441,30272.529865573488,81677.8533240217
2011-11-17,61103.13,64023.68837383481,37930.49186040007,91881.90868805522
2011-11-18,51275.39,54900.16224751921,28615.420991597584,79001.89424507
2011-11-19,0.0,26806.300586953053,185.48710223421412,53157.02470022345
2011-11-20,35058.57,45042.8902455332,17271.78372734064,72773.09634799435
2011-11-21,49805.72,62125.65700400256,36762.645637812595,88932.94424672412
2011-11-22,64089.82,68561.13680520144,40752.67741032077,92972.67456994262
2011-11-23,80104.18,63813.687113611144,36150.38223047695,89172.44290055169
2011-11-24,50978.63,72167.57644219146,45166.879831585306,99371.67625453827
2011-11-25,50822.73,63167.60809877438,37701.51896714551,89785.3006478028
2011-11-26,0.0,35041.102158164125,8210.246250840577,63723.62562036755
2011-11-27,20611.08,53070.56232225507,25639.235463946487,80108.11460343773
2011-11-28,57165.19,69756.97725713633,43983.62033401843,96052.8866895296
2011-11-29,72595.93,75596.29201021344,48143.650921969784,103421.52153394296
2011-11-30,60126.96,70046.92161496826,44156.898683237756,95252.88425099915
2011-12-01,52197.25,77392.22816102242,51373.8718292208,104893.78825943009
2011-12-02,57664.07,67181.40357285317,40356.62545778387,94217.53253667343
2011-12-03,0.0,37651.57169681427,10850.824064080156,63797.33014410213
2011-12-04,24621.43,54100.42968919338,27325.58603813318,80316.48823913385
2011-12-05,88741.96,69049.37561076689,44041.55210424568,98237.45283670383
2011-12-06,56713.21,73019.65925588817,46422.07297700271,98725.85849437882
2011-12-07,75439.16,65499.433880791985,38973.859739101776,92030.07069415704
2011-12-08,82495.0,70805.63968763739,45504.48148774114,96691.0926336242
2011-12-09,200938.6,58524.17470177567,32075.199001250498,84207.09056393385
